candidate_id,rank,score,reasoning
CAND_0048910,20,0.744427,"The candidate's profile demonstrates OpenSearch + Recommendation Systems combination — production vector search infrastructure alongside recommendation system background. With 7.6 years of experience, the candidate is based in Hyderabad, Telangana and is available in 60 days. Primary concern: Based in Hyderabad, Telangana — outside the Noida/Pune preference zone; confirm relocation willingness before shortlisting."
CAND_0033861,21,0.739881,"[Rank 21] With 8 years of experience, the candidate is currently based in Vizag, Andhra Pradesh. The profile demonstrates strong JD alignment, showing Weaviate + Sentence Transformers + PEFT + Kubeflow combination — production vector search infrastructure, embedding model depth for semantic search, LLM fine-tuning experience alongside ML production operations experience. Available in 30 days, the primary concern is: Based in Vizag, Andhra Pradesh — outside the Noida/Pune preference zone; confirm relocation willingness before shortlisting."
CAND_0064005,22,0.739075,"[Rank 22] Backed by proven production engineering credentials in career history descriptions, the profile features Pinecone + Information Retrieval + Fine-tuning LLMs + Recommendation Systems combination — production vector search infrastructure, classical IR foundation, LLM fine-tuning experience alongside recommendation system background. Based in Indore, Madhya Pradesh, the candidate has 11.4 years of experience and is available in 60 days. Primary concern: Based in Indore, Madhya Pradesh — outside the Noida/Pune preference zone; confirm relocation willingness before shortlisting."
CAND_0088369,23,0.734472,"[Rank 23] The primary concern for this profile is Based in Ahmedabad, Gujarat — outside the Noida/Pune preference zone; confirm relocation willingness before shortlisting. Despite this, the technical profile shows Pinecone + Sentence Transformers + Information Retrieval combination — production vector search infrastructure, embedding model depth for semantic search alongside classical IR foundation. The candidate has 9 years of experience, is based in Ahmedabad, Gujarat, and is available in 60 days."
CAND_0049147,24,0.729759,"[Rank 24] The candidate's profile demonstrates Pinecone + Embeddings + Fine-tuning LLMs + Hugging Face Transformers + Recommendation Systems combination — production vector search infrastructure, embedding model depth for semantic search, LLM fine-tuning experience, transformer model infrastructure alongside recommendation system background. With 8 years of experience, the candidate is based in Mumbai, Maharashtra and is available in 150 days. Primary concern: Notice period of 150 days is significantly above the JD's preferred sub-thirty threshold — confirm whether buyout is feasible before advancing."
CAND_0019183,25,0.70992,"The primary concern for this profile is Notice period of 150 days is significantly above the JD's preferred sub-thirty threshold — confirm whether buyout is feasible before advancing. Despite this, the technical profile shows Pinecone + Sentence Transformers + Information Retrieval + Fine-tuning LLMs + Hugging Face Transformers + Recommendation Systems + MLflow combination — production vector search infrastructure, embedding model depth for semantic search, classical IR foundation, LLM fine-tuning experience, transformer model infrastructure, recommendation system background alongside ML production operations experience. The candidate has 7.6 years of experience, is based in Mumbai, Maharashtra, and is available in 150 days."
CAND_0014195,26,0.702973,"[Rank 26] The candidate's profile demonstrates Pinecone + Embeddings + Information Retrieval + Fine-tuning LLMs + Hugging Face Transformers + Recommendation Systems combination — production vector search infrastructure, embedding model depth for semantic search, classical IR foundation, LLM fine-tuning experience, transformer model infrastructure alongside recommendation system background. With 13.6 years of experience, the candidate is based in Indore, Madhya Pradesh and is available in 90 days. Primary concern: Based in Indore, Madhya Pradesh — outside the Noida/Pune preference zone; confirm relocation willingness before shortlisting."
CAND_0089916,27,0.698507,"[Rank 27] The primary concern for this profile is Notice period of 150 days is significantly above the JD's preferred sub-thirty threshold — confirm whether buyout is feasible before advancing. Despite this, the technical profile shows Pinecone + Sentence Transformers + Information Retrieval + Fine-tuning LLMs + Hugging Face Transformers + Recommendation Systems combination — production vector search infrastructure, embedding model depth for semantic search, classical IR foundation, LLM fine-tuning experience, transformer model infrastructure alongside recommendation system background. The candidate has 9.4 years of experience, is based in Coimbatore, Tamil Nadu, and is available in 150 days."
CAND_0002463,28,0.690146,"[Rank 28] Backed by proven production engineering credentials in career history descriptions, the profile features Pinecone + Sentence Transformers + Fine-tuning LLMs + Hugging Face Transformers + Recommendation Systems combination — production vector search infrastructure, embedding model depth for semantic search, LLM fine-tuning experience, transformer model infrastructure alongside recommendation system background. Based in Bhubaneswar, Odisha, the candidate has 7.6 years of experience and is available in 120 days. Primary concern: Notice period of 120 days is significantly above the JD's preferred sub-thirty threshold — confirm whether buyout is feasible before advancing."
CAND_0028305,29,0.680642,"[Rank 29] With 11.7 years of experience, the candidate is currently based in Mumbai, Maharashtra. The profile demonstrates strong JD alignment, showing Pinecone + Sentence Transformers + Information Retrieval + Fine-tuning LLMs + Recommendation Systems combination — production vector search infrastructure, embedding model depth for semantic search, classical IR foundation, LLM fine-tuning experience alongside recommendation system background. Available in 60 days, the primary concern is: Based in Mumbai, Maharashtra — outside the Noida/Pune preference zone; confirm relocation willingness before shortlisting."
CAND_0012502,30,0.659208,"[Rank 30] The candidate's profile demonstrates Pinecone + Sentence Transformers + Information Retrieval + Fine-tuning LLMs + Hugging Face Transformers + Recommendation Systems combination — production vector search infrastructure, embedding model depth for semantic search, classical IR foundation, LLM fine-tuning experience, transformer model infrastructure alongside recommendation system background. With 10.3 years of experience, the candidate is based in Vizag, Andhra Pradesh and is available in 90 days. Primary concern: Based in Vizag, Andhra Pradesh — outside the Noida/Pune preference zone; confirm relocation willingness before shortlisting."
CAND_0016259,31,0.650304,"[Rank 31] With 7.6 years of experience, the candidate is currently based in Ahmedabad, Gujarat. The profile demonstrates strong JD alignment, showing Pinecone + Sentence Transformers + Information Retrieval + Fine-tuning LLMs + Recommendation Systems combination — production vector search infrastructure, embedding model depth for semantic search, classical IR foundation, LLM fine-tuning experience alongside recommendation system background. Available in 60 days, the primary concern is: Based in Ahmedabad, Gujarat — outside the Noida/Pune preference zone; confirm relocation willingness before shortlisting."
CAND_0006557,32,0.648226,"[Rank 32] The candidate's profile demonstrates OpenSearch + Information Retrieval + LoRA + Hugging Face Transformers + Kubeflow combination — production vector search infrastructure, classical IR foundation, LLM fine-tuning experience, transformer model infrastructure alongside ML production operations experience. With 7.9 years of experience, the candidate is based in Jaipur, Rajasthan and is available in 120 days. Primary concern: Notice period of 120 days is significantly above the JD's preferred sub-thirty threshold — confirm whether buyout is feasible before advancing."
CAND_0094759,33,0.638707,"The primary concern for this profile is Based in Mumbai, Maharashtra — outside the Noida/Pune preference zone; confirm relocation willingness before shortlisting. Despite this, the technical profile shows Weaviate + Fine-tuning LLMs + Hugging Face Transformers + Weights & Biases combination — production vector search infrastructure, LLM fine-tuning experience, transformer model infrastructure alongside ML production operations experience. The candidate has 8.6 years of experience, is based in Mumbai, Maharashtra, and is available in 30 days."
CAND_0011432,34,0.629898,"[Rank 34] The candidate's profile demonstrates OpenSearch + QLoRA + Kubeflow combination — production vector search infrastructure, LLM fine-tuning experience alongside ML production operations experience. With 7.6 years of experience, the candidate is based in Chennai, Tamil Nadu and is available in 60 days. Primary concern: Based in Chennai, Tamil Nadu — outside the Noida/Pune preference zone; confirm relocation willingness before shortlisting."
CAND_0001544,35,0.625491,"[Rank 35] Backed by proven production engineering credentials in career history descriptions, the profile features Pinecone + Sentence Transformers + Information Retrieval + Recommendation Systems combination — production vector search infrastructure, embedding model depth for semantic search, classical IR foundation alongside recommendation system background. Based in Vizag, Andhra Pradesh, the candidate has 10.5 years of experience and is available in 90 days. Primary concern: Based in Vizag, Andhra Pradesh — outside the Noida/Pune preference zone; confirm relocation willingness before shortlisting."
CAND_0002094,36,0.623347,"[Rank 36] The candidate's profile demonstrates Pinecone + Sentence Transformers + Information Retrieval + Fine-tuning LLMs + Recommendation Systems + Kubeflow combination — production vector search infrastructure, embedding model depth for semantic search, classical IR foundation, LLM fine-tuning experience, recommendation system background alongside ML production operations experience. With 14 years of experience, the candidate is based in Chennai, Tamil Nadu and is available in 120 days. Primary concern: Notice period of 120 days is significantly above the JD's preferred sub-thirty threshold — confirm whether buyout is feasible before advancing."
CAND_0013085,37,0.614829,"[Rank 37] Backed by proven production engineering credentials in career history descriptions, the profile features Pinecone + Embeddings + Information Retrieval + Fine-tuning LLMs + Hugging Face Transformers + Recommendation Systems combination — production vector search infrastructure, embedding model depth for semantic search, classical IR foundation, LLM fine-tuning experience, transformer model infrastructure alongside recommendation system background. Based in Chennai, Tamil Nadu, the candidate has 8.1 years of experience and is available in 90 days. Primary concern: Based in Chennai, Tamil Nadu — outside the Noida/Pune preference zone; confirm relocation willingness before shortlisting."
CAND_0005691,38,0.59114,"[Rank 38] The candidate's profile demonstrates Pinecone + Sentence Transformers + Information Retrieval + Recommendation Systems combination — production vector search infrastructure, embedding model depth for semantic search, classical IR foundation alongside recommendation system background. With 14.1 years of experience, the candidate is based in Delhi, Delhi and is available in 150 days. Primary concern: Notice period of 150 days is significantly above the JD's preferred sub-thirty threshold — confirm whether buyout is feasible before advancing."
CAND_0061875,39,0.541616,"[Rank 39] With 10.2 years of experience, the candidate is currently based in Kochi, Kerala. The profile demonstrates strong JD alignment, showing Pinecone + Sentence Transformers + Fine-tuning LLMs + Hugging Face Transformers + Recommendation Systems combination — production vector search infrastructure, embedding model depth for semantic search, LLM fine-tuning experience, transformer model infrastructure alongside recommendation system background. Available in 90 days, the primary concern is: Based in Kochi, Kerala — outside the Noida/Pune preference zone; confirm relocation willingness before shortlisting."
CAND_0059839,40,0.534371,"[Rank 40] Backed by strong technical skills, the profile features Pinecone + Embeddings + Information Retrieval + Fine-tuning LLMs + Hugging Face Transformers + Recommendation Systems combination — production vector search infrastructure, embedding model depth for semantic search, classical IR foundation, LLM fine-tuning experience, transformer model infrastructure alongside recommendation system background. Based in Delhi, Delhi, the candidate has 9.5 years of experience and is available in 30 days. Primary concern: Based in Delhi, Delhi — outside the Noida/Pune preference zone; confirm relocation willingness before shortlisting."
CAND_0011450,41,0.51938,"[Rank 41] The primary concern for this profile is Notice period of 150 days is significantly above the JD's preferred sub-thirty threshold — confirm whether buyout is feasible before advancing. Despite this, the technical profile shows Pinecone + Sentence Transformers + Information Retrieval + Fine-tuning LLMs + Hugging Face Transformers + Recommendation Systems combination — production vector search infrastructure, embedding model depth for semantic search, classical IR foundation, LLM fine-tuning experience, transformer model infrastructure alongside recommendation system background. The candidate has 14.3 years of experience, is based in Berlin, and is available in 150 days."
CAND_0063768,42,0.506221,"[Rank 42] Backed by proven production engineering credentials in career history descriptions, the profile features Pinecone + Sentence Transformers + Information Retrieval + Hugging Face Transformers combination — production vector search infrastructure, embedding model depth for semantic search, classical IR foundation alongside transformer model infrastructure. Based in Delhi, Delhi, the candidate has 8.4 years of experience and is available in 60 days. Primary concern: Based in Delhi, Delhi — outside the Noida/Pune preference zone; confirm relocation willingness before shortlisting."
CAND_0027055,43,0.505694,"[Rank 43] The primary concern for this profile is Based in Vizag, Andhra Pradesh — outside the Noida/Pune preference zone; confirm relocation willingness before shortlisting. Despite this, the technical profile shows Pinecone + Embeddings + Fine-tuning LLMs + Hugging Face Transformers + Recommendation Systems combination — production vector search infrastructure, embedding model depth for semantic search, LLM fine-tuning experience, transformer model infrastructure alongside recommendation system background. The candidate has 6.1 years of experience, is based in Vizag, Andhra Pradesh, and is available in 60 days."
CAND_0057603,44,0.505024,"Backed by proven production engineering credentials in career history descriptions, the profile features Pinecone + Sentence Transformers + Recommendation Systems + MLflow combination — production vector search infrastructure, embedding model depth for semantic search, recommendation system background alongside ML production operations experience. Based in Chandigarh, Chandigarh, the candidate has 13.7 years of experience and is available in 120 days. Primary concern: Notice period of 120 days is significantly above the JD's preferred sub-thirty threshold — confirm whether buyout is feasible before advancing."
CAND_0052585,45,0.503546,"[Rank 45] The candidate's profile demonstrates Pinecone + Sentence Transformers + Information Retrieval + Fine-tuning LLMs + Hugging Face Transformers combination — production vector search infrastructure, embedding model depth for semantic search, classical IR foundation, LLM fine-tuning experience alongside transformer model infrastructure. With 6.2 years of experience, the candidate is based in Berlin and is available in 60 days. Primary concern: Based in Berlin, Germany — outside the JD's India-only scope with no relocation willingness flagged. No visa sponsorship offered per JD."
CAND_0052494,46,0.463116,"[Rank 46] The primary concern for this profile is Based in Jaipur, Rajasthan — outside the Noida/Pune preference zone; confirm relocation willingness before shortlisting. Despite this, the technical profile shows Pinecone + Sentence Transformers + Information Retrieval + Hugging Face Transformers combination — production vector search infrastructure, embedding model depth for semantic search, classical IR foundation alongside transformer model infrastructure. The candidate has 12.3 years of experience, is based in Jaipur, Rajasthan, and is available in 60 days."
CAND_0051200,47,0.462874,"[Rank 47] Backed by proven production engineering credentials in career history descriptions, the profile features Pinecone + Sentence Transformers + Information Retrieval + Hugging Face Transformers + Recommendation Systems combination — production vector search infrastructure, embedding model depth for semantic search, classical IR foundation, transformer model infrastructure alongside recommendation system background. Based in Gurgaon, Haryana, the candidate has 9.9 years of experience and is available in 150 days. Primary concern: Notice period of 150 days is significantly above the JD's preferred sub-thirty threshold — confirm whether buyout is feasible before advancing."
CAND_0033472,48,0.459773,"[Rank 48] With 6.9 years of experience, the candidate is currently based in San Francisco. The profile demonstrates strong JD alignment, showing Pinecone + Sentence Transformers + Fine-tuning LLMs + Hugging Face Transformers + Recommendation Systems combination — production vector search infrastructure, embedding model depth for semantic search, LLM fine-tuning experience, transformer model infrastructure alongside recommendation system background. Available in 90 days, the primary concern is: Based in San Francisco, USA — outside the JD's India-only scope with no relocation willingness flagged. No visa sponsorship offered per JD."
CAND_0040420,49,0.451126,"[Rank 49] The primary concern for this profile is Notice period of 150 days is significantly above the JD's preferred sub-thirty threshold — confirm whether buyout is feasible before advancing. Despite this, the technical profile shows Pinecone + Sentence Transformers + Information Retrieval + Fine-tuning LLMs + Hugging Face Transformers + Recommendation Systems combination — production vector search infrastructure, embedding model depth for semantic search, classical IR foundation, LLM fine-tuning experience, transformer model infrastructure alongside recommendation system background. The candidate has 14.9 years of experience, is based in Mumbai, Maharashtra, and is available in 150 days."
CAND_0011323,50,0.436514,"[Rank 50] The candidate's profile demonstrates Pinecone + Sentence Transformers + Information Retrieval + Fine-tuning LLMs + Hugging Face Transformers + Recommendation Systems combination — production vector search infrastructure, embedding model depth for semantic search, classical IR foundation, LLM fine-tuning experience, transformer model infrastructure alongside recommendation system background. With 14.8 years of experience, the candidate is based in New York and is available in 90 days. Primary concern: Based in New York, USA — outside the JD's India-only scope with no relocation willingness flagged. No visa sponsorship offered per JD."
CAND_0098337,51,0.42135,"[Rank 51] With 13.6 years of experience, the candidate is currently based in Trivandrum, Kerala. The profile demonstrates strong JD alignment, showing Pinecone + Embeddings + Information Retrieval + Fine-tuning LLMs + Recommendation Systems combination — production vector search infrastructure, embedding model depth for semantic search, classical IR foundation, LLM fine-tuning experience alongside recommendation system background. Available in 90 days, the primary concern is: Based in Trivandrum, Kerala — outside the Noida/Pune preference zone; confirm relocation willingness before shortlisting."
CAND_0028175,52,0.421299,"[Rank 52] The primary concern for this profile is Notice period of 150 days is significantly above the JD's preferred sub-thirty threshold — confirm whether buyout is feasible before advancing. Despite this, the technical profile shows Pinecone + Sentence Transformers + Recommendation Systems combination — production vector search infrastructure, embedding model depth for semantic search alongside recommendation system background. The candidate has 8.5 years of experience, is based in Kolkata, West Bengal, and is available in 150 days."
CAND_0075931,53,0.407668,"[Rank 53] With 7.5 years of experience, the candidate is currently based in Gurgaon, Haryana. The profile demonstrates strong JD alignment, showing Sentence Transformers + Recommendation Systems combination — embedding model depth for semantic search alongside recommendation system background. Available in 90 days, the primary concern is: Based in Gurgaon, Haryana — outside the Noida/Pune preference zone; confirm relocation willingness before shortlisting."
CAND_0002696,54,0.403565,"[Rank 54] Backed by proven production engineering credentials in career history descriptions, the profile features Pinecone + Sentence Transformers + Fine-tuning LLMs + Recommendation Systems combination — production vector search infrastructure, embedding model depth for semantic search, LLM fine-tuning experience alongside recommendation system background. Based in London, the candidate has 12.2 years of experience and is available in 60 days. Primary concern: Based in London, UK — outside the JD's India-only scope, but relocation willingness is flagged; confirm transition feasibility."
CAND_0051499,55,0.3947,"[Rank 55] The candidate's profile demonstrates Pinecone + Information Retrieval + Fine-tuning LLMs combination — production vector search infrastructure, classical IR foundation alongside LLM fine-tuning experience. With 8.1 years of experience, the candidate is based in Trivandrum, Kerala and is available in 90 days. Primary concern: Based in Trivandrum, Kerala — outside the Noida/Pune preference zone; confirm relocation willingness before shortlisting."
CAND_0035616,56,0.379017,"[Rank 56] With 11.5 years of experience, the candidate is currently based in New York. The profile demonstrates strong JD alignment, showing Pinecone + Sentence Transformers + Information Retrieval + Fine-tuning LLMs + Hugging Face Transformers combination — production vector search infrastructure, embedding model depth for semantic search, classical IR foundation, LLM fine-tuning experience alongside transformer model infrastructure. Available in 90 days, the primary concern is: Based in New York, USA — outside the JD's India-only scope with no relocation willingness flagged. No visa sponsorship offered per JD."
CAND_0052141,57,0.378807,"The primary concern for this profile is Based in London, UK — outside the JD's India-only scope with no relocation willingness flagged. No visa sponsorship offered per JD. Despite this, the technical profile shows Pinecone + Sentence Transformers + Information Retrieval + Hugging Face Transformers + Recommendation Systems combination — production vector search infrastructure, embedding model depth for semantic search, classical IR foundation, transformer model infrastructure alongside recommendation system background. The candidate has 7.1 years of experience, is based in London, and is available in 60 days."
CAND_0047903,58,0.375979,"[Rank 58] The candidate's profile demonstrates Pinecone + Sentence Transformers + Information Retrieval + Fine-tuning LLMs + Hugging Face Transformers + MLflow combination — production vector search infrastructure, embedding model depth for semantic search, classical IR foundation, LLM fine-tuning experience, transformer model infrastructure alongside ML production operations experience. With 8 years of experience, the candidate is based in London and is available in 60 days. Primary concern: Based in London, UK — outside the JD's India-only scope, but relocation willingness is flagged; confirm transition feasibility."
CAND_0058548,59,0.339878,"[Rank 59] Backed by proven production engineering credentials in career history descriptions, the profile features Pinecone + Sentence Transformers + Information Retrieval + Hugging Face Transformers + Recommendation Systems combination — production vector search infrastructure, embedding model depth for semantic search, classical IR foundation, transformer model infrastructure alongside recommendation system background. Based in Ahmedabad, Gujarat, the candidate has 7.2 years of experience and is available in 60 days. Primary concern: Based in Ahmedabad, Gujarat — outside the Noida/Pune preference zone; confirm relocation willingness before shortlisting."
CAND_0004005,60,0.328297,"[Rank 60] The candidate's profile demonstrates Pinecone + Embeddings + Information Retrieval + Recommendation Systems combination — production vector search infrastructure, embedding model depth for semantic search, classical IR foundation alongside recommendation system background. With 10.9 years of experience, the candidate is based in Coimbatore, Tamil Nadu and is available in 60 days. Primary concern: Based in Coimbatore, Tamil Nadu — outside the Noida/Pune preference zone; confirm relocation willingness before shortlisting."
CAND_0013702,61,0.321707,"[Rank 61] With 7.8 years of experience, the candidate is currently based in Chennai, Tamil Nadu. The profile demonstrates strong JD alignment, showing FAISS + Recommendation Systems combination — production vector search infrastructure alongside recommendation system background. Available in 30 days, the primary concern is: Based in Chennai, Tamil Nadu — outside the Noida/Pune preference zone; confirm relocation willingness before shortlisting."
CAND_0072928,62,0.288283,"[Rank 62] The primary concern for this profile is Notice period of 120 days is significantly above the JD's preferred sub-thirty threshold — confirm whether buyout is feasible before advancing. Despite this, the technical profile shows Weaviate + Embeddings + Weights & Biases combination — production vector search infrastructure, embedding model depth for semantic search alongside ML production operations experience. The candidate has 4.9 years of experience, is based in Vizag, Andhra Pradesh, and is available in 120 days."
